p,o,a,b,c
113,/,739057,31,110
97,+,359421,73,12
113,-,924373,98,48
113,-,625752,95,89
97,-,310265,68,88
113,-,87643,3,65
113,/,39352,84,16
97,/,250409,71,34
97,/,943532,37,86
113,-,774527,71,67
97,-,554477,90,32
97,-,30805,56,0
113,/,211708,85,4
97,/,493844,29,54
97,/,517826,6,71
97,/,644905,77,33
113,-,292291,69,4
97,+,644905,29,78
97,/,253677,77,93
113,-,780975,109,36
97,/,651973,68,81
97,-,55202,9,0
113,/,321572,57,104
97,-,663676,27,72
97,/,398137,37,90
97,/,229022,29,40
113,+,886251,1,106
97,+,840963,84,57
113,+,625752,104,62
97,/,893870,74,51
113,+,424396,100,68
113,-,51886,43,89
113,+,661788,108,55
113,+,61465,57,50
113,-,25277,16,62
97,-,517826,19,21
97,+,969844,65,6
113,/,942455,102,86
113,+,739057,51,88
97,-,922725,7,54
97,-,834494,41,59
113,/,852372,27,42
97,-,973176,51,21
113,-,321572,93,107
97,+,893870,57,72
113,/,924474,74,62
97,/,775618,31,90
113,+,481868,4,40
113,/,732715,95,28
97,-,979138,3,17
97,+,397769,90,62
97,/,414775,55,72
97,+,313300,73,63
113,+,509382,50,28
113,/,719655,112,97
113,-,852372,5,8
97,+,840260,5,51
113,/,458199,74,89
97,-,3024,13,4
97,+,101095,84,8
113,-,466466,63,52
97,-,3024,97,17
97,-,469923,27,28
97,+,669691,68,71
97,-,3024,69,45
97,-,696582,61,61
97,/,398554,63,21
113,+,774527,61,86
113,/,381338,50,55
113,-,901322,93,54
113,/,920674,82,40
113,+,693425,28,85
113,+,739057,87,11
97,-,134702,56,10
113,-,881077,10,6
113,/,121095,74,54
113,+,881789,46,96
113,+,382865,99,7
97,+,90789,34,31
113,+,644606,107,48
113,-,644606,104,63
97,/,955951,23,47
97,-,134858,91,34
97,-,73734,65,46
113,+,34894,86,63
97,-,26880,24,84
97,+,398554,14,92
97,/,567547,7,83
97,+,92309,81,46
113,/,641082,108,59
113,-,162951,61,57
113,-,649456,10,35
113,+,293760,109,69
113,+,843441,80,89
113,-,870385,108,64
113,+,622261,22,105
97,/,893870,41,73
113,+,843441,96,105
113,+,612085,73,37
97,+,354679,78,28
113,+,186285,86,34
113,-,284732,49,36
97,/,419404,90,4
113,+,321557,7,79
113,/,155778,56,69
97,+,840260,94,43
113,-,587424,14,36
113,/,870385,99,90
113,/,612878,105,73
113,+,87643,29,97
113,/,870385,84,78
113,+,424396,80,48
113,-,293760,14,59
97,/,699126,58,25
113,/,925424,48,69
97,+,979138,7,27
113,/,991885,46,92
113,+,980303,78,106
113,+,900825,33,22
113,/,383538,27,80
97,/,472317,64,7
113,/,942455,95,89
97,+,462041,91,24
113,-,321380,53,68
113,/,669526,113,49
97,-,294328,9,21
97,/,33575,90,82
113,+,661788,45,105
97,+,644905,80,32
97,/,253677,30,16
113,+,335761,13,51
97,-,787458,93,16
113,+,172211,108,107
97,-,390308,66,11
113,+,87643,42,110
113,/,659792,18,43
97,/,175311,24,29
113,+,661788,113,60
113,/,172211,102,106
97,-,492034,74,73
97,/,90789,12,96
113,/,383538,57,61
113,/,612878,48,112
97,/,134702,60,14
97,-,787458,85,24
113,+,587424,96,33
97,-,364138,47,50
97,/,179866,76,38
97,/,347028,36,36
113,/,154160,25,64
97,-,359421,17,19
97,-,785617,58,53
113,/,440172,29,36
97,-,469923,9,46
97,/,922725,90,67
97,-,3024,26,88
97,-,364138,49,48
97,+,922725,43,7
113,/,881077,91,77
113,/,966265,91,109
113,+,250053,104,88
113,+,901322,110,31
97,+,349132,14,43
113,+,91840,3,87
113,+,951114,16,9
97,/,492034,88,62
113,-,321557,40,32
97,+,229022,6,11
113,-,250053,67,30
97,-,567547,65,32
97,-,472317,46,75
97,/,818154,70,47
113,+,61465,41,34
113,+,510284,36,12
97,+,90789,74,71
97,+,869331,62,79
113,/,625752,62,35
97,/,179183,23,30
113,+,328198,30,76
113,/,541798,9,83
97,+,320877,45,46
113,+,602619,92,82
113,-,946449,98,89
113,+,25277,100,65
113,/,47382,39,84
97,-,30805,48,8
113,/,424396,65,88
113,+,739057,44,81
97,+,369350,32,6
97,/,651973,39,33
113,/,61465,41,30
97,-,591278,44,19
97,-,91276,23,73
97,/,979138,32,43
113,+,229185,70,91
97,+,215825,54,54
97,-,364138,62,35
113,-,404834,75,106
113,+,924373,74,107
113,+,61465,0,106
113,+,292291,100,60
113,/,843441,6,1
113,/,211708,15,101
97,/,567547,5,19
97,-,582376,59,26
113,-,920674,49,14
97,/,840260,5,48
97,+,229022,56,61
113,/,675248,79,72
97,-,470587,27,13
97,/,179866,71,11
113,/,925424,4,45
113,+,669526,97,98
113,+,134696,82,82
97,/,818154,59,93
113,/,51886,9,2
97,+,179183,12,36
97,-,462041,5,25
97,+,134858,5,33
113,+,278851,36,3
97,+,398137,7,56
113,/,121095,106,12
113,/,172211,6,112
97,/,554477,62,19
97,/,490395,35,43
113,+,105306,34,24
97,+,390308,84,64
113,-,62686,20,64
113,-,440172,78,72
113,+,587424,46,96
113,-,321380,8,0
113,+,982624,61,37
113,+,25277,3,81
113,-,870385,110,62
113,-,852372,33,93
97,/,814420,36,21
97,-,784805,80,92
97,/,250409,17,82
97,/,669691,43,54
113,+,284732,108,80
113,/,34894,83,81
97,/,364138,47,84
113,+,278851,52,19
113,+,87643,72,27
97,-,818154,72,81
113,/,381248,1,99
113,+,61465,96,89
113,/,39352,10,93
113,/,321572,65,88
113,+,675248,36,109
97,/,507579,45,27
97,/,462041,62,80
113,+,879854,24,60
113,/,661788,107,82
97,/,775618,93,94
97,/,760179,32,87
97,+,805495,95,5
113,/,900825,61,77
113,+,516779,6,36
113,-,528105,44,12
97,+,858027,36,1
113,/,881789,110,106
97,+,787458,30,42
97,+,247529,41,26
97,+,785617,19,33
97,-,470587,50,87
113,+,900825,63,52
113,/,612085,103,66
113,-,604395,110,74
113,+,528105,108,51
113,+,946449,105,66
113,-,405411,31,49
113,-,993089,57,101
113,-,901322,23,11
113,/,454204,31,74
113,-,719655,12,59
113,/,466466,53,100
113,-,881789,83,80
97,+,667325,25,87
97,+,591278,49,15
113,+,138802,12,50
113,+,39352,110,25
113,+,881789,30,80
113,/,881789,55,99
97,/,313300,7,40
97,-,397769,53,16
113,+,509382,105,83
113,-,602619,110,106
113,/,739057,24,58
113,/,719655,97,74
113,-,466466,112,3
97,+,320877,78,79
97,-,253677,71,48
97,/,805495,88,35
97,-,354679,22,25
113,+,612085,105,69
97,+,760179,63,53
97,-,680896,1,52
97,+,490395,40,3
97,+,414775,39,42
113,-,622261,44,39
97,-,705969,68,32
97,/,359421,56,16
97,/,359421,55,35
113,+,382865,85,106
113,/,607165,9,1
113,/,138802,99,46
97,-,714295,3,81
113,-,644606,108,59
113,/,966265,14,88
113,-,516779,21,9
97,-,3024,37,77
113,/,405411,39,112
113,/,77159,71,69
113,-,982624,108,94
113,/,991885,79,12
97,/,759930,66,68
113,-,62686,37,47
97,-,91276,67,29
113,+,381338,52,15
97,+,619541,46,48
113,/,62686,97,81
113,-,612085,83,107
113,+,121095,73,32
97,/,922725,12,69
113,+,404834,6,74
97,+,26880,9,20
97,/,92309,32,71
113,/,612085,16,61
113,/,774527,79,86
113,+,321557,96,55
97,-,493844,84,30
113,/,732715,72,6
113,+,284732,90,62
97,-,834494,68,32
97,-,454687,13,35
97,-,390308,34,43
97,/,3024,16,92
113,-,661788,43,17
113,/,907649,91,30
113,/,612085,57,3
97,/,349132,52,21
113,/,227042,66,50
113,/,293760,87,99
113,+,587424,13,63
97,-,456811,44,91
113,+,292291,11,84
113,/,739057,26,62
113,-,980303,63,78
97,-,224524,67,96
113,-,907649,72,74
97,-,397769,48,21
113,-,739057,14,23
97,/,619541,92,41
113,-,746923,94,12
113,+,528105,101,44
97,/,310265,42,15
97,/,134702,4,16
113,+,450667,14,37
97,-,894798,48,22
113,+,510284,15,104
113,/,40306,41,79
97,-,73734,16,95
113,-,951114,68,38
97,/,492034,49,50
113,+,186285,73,21
97,-,320877,52,46
113,/,612085,109,78
97,/,227042,26,2
97,+,354679,50,0
113,+,61465,17,10
113,+,659792,86,71
113,/,154160,20,24
113,-,907649,62,84
113,-,920674,23,40
113,+,649456,109,41
113,+,227042,65,90
97,+,784805,10,85
97,+,775618,63,69
113,+,113435,29,12
97,/,456811,82,41
97,-,705969,37,63
113,/,458199,20,83
97,+,818154,96,55
113,-,113435,105,104
97,-,134702,90,73
97,+,93132,8,20
113,/,881789,2,81
97,-,490395,49,11
113,/,39352,64,49
113,-,739057,91,59
97,/,134702,87,93
113,-,980303,54,87
113,/,121095,45,92
113,-,293760,71,2
113,+,780975,23,55
97,/,591278,59,30
113,-,510284,69,20
97,/,398554,66,24
113,-,903387,37,28
97,/,699126,21,20
113,+,762553,108,24
97,/,26880,11,18
113,/,946449,72,37
113,+,113435,17,0
97,/,92975,58,51
97,+,175311,19,51
113,+,900825,72,61
97,+,567547,57,57
97,/,894798,19,49
113,-,61465,77,29
113,+,762553,56,85
113,/,900825,53,46
113,+,47382,99,21
113,/,381248,95,58
97,+,922725,6,67
113,-,746923,23,83
113,/,172211,57,83
113,/,669526,31,14
97,+,456811,62,3
113,-,403581,64,107
113,-,587424,75,88
97,+,398137,2,51
113,/,105306,60,60
113,+,220881,41,7
97,/,955951,57,87
113,+,476990,105,9
113,+,321380,72,80
113,-,87643,40,28
97,/,492034,61,15
97,/,901893,16,11
113,-,852372,109,17
113,+,278851,31,111
113,-,924373,110,36
97,+,834494,38,41
113,-,227042,62,76
97,+,310265,86,48
113,+,335761,76,1
113,/,321380,112,44
113,/,903387,12,24
113,+,105306,97,87
113,/,39352,111,15
97,-,469923,1,54
97,-,785617,56,55
97,-,294328,81,46
113,-,424396,39,42
113,+,403581,73,18
97,+,607369,30,82
113,+,62686,5,89
113,+,211708,17,76
97,+,517826,67,10
113,/,450667,10,92
97,/,680896,3,82
113,-,25277,4,74
113,+,881789,88,25
97,+,869331,1,18
113,-,64969,10,97
113,/,155778,85,24
97,-,310265,69,87
97,/,667325,95,40
113,/,669526,59,47
113,+,907649,80,0
97,-,30805,86,67
97,/,493844,17,46
113,-,942455,66,82
97,-,245067,27,18
113,-,966265,83,32
97,-,454687,67,78
97,-,490395,94,63
97,/,347028,29,35
113,/,925424,6,105
113,/,40306,112,20
113,-,693425,77,93
113,-,782888,65,72
97,/,973176,60,20
97,/,73734,84,4
113,+,843441,95,104
113,/,780975,103,11
97,+,3024,55,72
97,-,667325,54,8
97,+,313300,51,41
97,+,517826,55,95
97,/,349132,72,96
97,/,456811,22,6
97,-,26880,49,59
97,+,349132,30,59
113,/,951114,12,46
113,/,293760,103,27
97,-,398554,47,31
97,+,893870,19,34
97,+,55202,19,28
97,/,224524,25,56
97,+,229022,20,25
97,+,359421,97,36
113,/,901322,66,96
113,/,924474,80,29
113,-,335761,16,22
97,-,397769,80,86
113,+,481868,53,89
97,/,313300,52,11
97,+,469923,88,46
97,/,216919,59,87
97,-,359421,44,89
97,/,215825,16,6
97,-,179183,34,87
97,+,507579,97,75
113,-,528105,24,32
97,-,354679,61,83
97,+,943532,95,11
97,/,91276,46,44
97,/,92975,37,87
97,-,245067,31,14
113,-,993089,97,61
113,/,121095,38,22
97,/,644905,52,83
113,/,162951,50,95
113,/,476990,47,91
97,-,507579,31,44
97,+,973176,59,34
113,/,980303,85,6
97,-,310265,72,84
113,/,211708,3,57
113,/,155778,37,29
113,/,321557,38,100
113,/,405411,88,86
113,+,693425,103,47
113,/,61465,82,71
113,-,982624,69,20
113,+,568387,48,45
113,+,381338,108,71
97,+,253677,97,22
113,/,612085,84,54
113,/,739057,18,39
97,-,294328,45,82
113,/,568387,59,28
97,+,567547,58,58
97,/,582376,21,87
113,/,920674,6,104
97,+,775618,74,80
113,+,292291,36,109
97,+,669691,12,15
113,/,604395,23,62
113,+,739057,5,42
113,+,61465,67,60
97,+,216919,72,2
97,-,894798,25,45
113,/,162951,18,12
113,-,732715,23,0
113,-,278851,28,52
113,/,942455,11,23
97,-,472317,22,2
97,-,507579,17,58
97,-,922725,2,59
97,-,369350,89,79
97,/,462041,40,8
113,-,138802,45,106
97,-,310265,6,53
113,+,622261,89,59
97,/,696582,55,55
97,/,216919,89,12
97,/,471060,86,45
113,+,183912,62,10
113,+,403581,3,61
113,+,946449,39,0
113,/,105306,27,58
113,+,366727,45,87
97,-,507579,56,19
113,+,440172,102,26
97,-,369350,96,72
113,+,612085,38,2
97,/,215825,23,71
113,+,382865,105,13
97,/,490395,36,42
113,-,625752,67,4
113,-,64969,47,60
113,/,404834,53,67
113,+,644606,75,16
97,+,227042,25,87
97,/,469923,32,38
113,/,901322,63,68
113,+,284732,75,47
97,/,397769,51,39
97,/,454687,47,71
113,/,675248,62,43
113,/,942455,1,35
113,/,476990,40,59
113,+,186285,47,108
113,-,852372,25,101
113,-,661788,14,46
113,+,47382,25,60
97,+,775618,1,7
113,+,782888,5,29
97,-,294328,46,81
113,/,220881,92,27
113,-,227042,17,8
97,+,472317,2,26
113,-,604445,100,21
113,/,229185,13,1
113,/,966265,36,59
97,/,101095,26,8
113,+,881077,102,5
113,+,154160,7,35
97,/,134702,94,75
113,-,47382,19,16
113,/,40306,97,76
113,+,381338,5,81
97,-,858027,14,48
113,+,47382,12,47
97,-,818154,75,78
97,+,91276,70,69
113,+,458199,3,100
97,/,973176,82,34
113,-,659792,60,38
113,-,335761,78,73
113,-,91840,99,98
97,+,472317,84,11
113,/,602619,11,91
97,-,73734,47,64
113,+,907649,109,29
97,+,253677,44,66
97,/,3024,8,87
97,-,216919,68,56
113,/,903387,53,95
113,+,105306,36,26
97,-,759930,6,26
113,+,382865,49,70
113,/,900825,84,102
113,+,47382,101,23
113,+,881077,15,31
97,/,390308,68,16
97,+,310265,21,80
113,-,920674,92,84
113,/,466466,83,83
97,-,419404,67,6
113,/,607165,28,101
113,+,211708,6,65
113,-,116704,90,111
113,/,661788,17,56
113,+,991885,95,66
113,-,746923,14,92
97,-,390308,25,52
97,-,91276,46,50
113,-,568387,77,33
113,/,644606,42,92
113,/,454204,97,49
113,-,528105,67,102
113,-,39352,110,31
97,-,456811,76,59
113,/,476990,16,92
97,-,667325,78,81
113,/,321380,38,95
97,/,91276,18,26
113,+,516779,110,27
97,+,73734,24,38
113,/,381338,39,59
113,-,602619,104,112
113,-,942455,79,69
97,-,567547,25,72
97,/,894798,74,63
113,-,293760,96,90
113,-,77159,98,108
113,/,105306,24,93
113,+,366727,6,48
97,+,619541,90,92
97,+,507579,70,48
97,/,456811,70,26
97,/,134858,1,28
113,/,458199,98,42
97,/,775618,14,14
97,+,973176,3,75
113,-,383538,51,78
113,+,87643,106,61
97,/,397769,48,41
97,-,175311,51,78
113,/,481868,110,86
113,/,762553,5,73
113,/,121095,50,48
97,/,805495,73,73
113,+,154160,10,38
113,/,881789,67,53
113,-,458199,37,60
113,+,901322,30,64
113,/,675248,109,92
113,/,528105,102,92
113,/,22962,19,78
97,+,227042,86,51
97,-,245067,82,60
97,+,179183,3,27
113,/,383538,49,30
113,+,64969,21,15
113,-,782888,77,60
113,/,907649,15,54
113,-,22962,52,84
97,-,313300,25,62
97,+,554477,26,51
113,-,879854,10,26
113,-,780975,90,55
113,-,881077,48,81
97,+,92975,51,3
113,-,607165,9,7
113,/,116704,60,24
97,-,493844,18,96
113,+,604395,9,80
113,+,403581,80,25
97,/,699126,83,81
97,/,901893,55,5
113,/,879854,8,32
97,-,680896,83,67
113,-,113435,46,50
113,/,870385,36,108
97,/,92975,51,77
113,+,951114,69,62
97,+,359421,53,89
97,/,370935,7,28
97,-,134858,23,5
113,+,383538,52,68
113,/,732715,96,61
113,/,116704,32,31
113,-,612085,19,58
97,-,26880,97,11
97,+,90789,43,40
113,/,607165,51,40
97,/,834494,79,87
97,+,669691,35,38
97,+,893870,89,7
113,-,900825,67,35
113,-,602619,89,14
97,-,364138,54,43
113,/,920674,104,38
97,+,462041,61,91
113,+,62686,12,96
97,-,349132,8,21
113,-,51886,18,1
113,-,924474,106,28
113,-,358653,56,48
113,+,732715,3,26
97,/,943532,6,18
97,+,247529,92,77
97,+,490395,41,4
113,-,693425,82,88
113,+,25277,26,104
113,/,405411,62,97
113,+,775034,49,16
113,-,903387,5,60
97,/,696582,54,95
97,/,554477,67,30
113,+,476990,79,96
97,/,349132,85,33
97,-,493844,57,57
97,/,419404,35,51
113,+,155778,94,45
97,/,893870,4,76
113,-,782888,64,73
113,+,946449,87,48
97,-,573632,24,47
97,/,680896,66,34
97,+,278138,14,53
113,-,675248,2,71
113,+,51886,70,89
113,/,849844,40,2
113,/,675248,70,41
97,/,370935,89,93
113,+,465262,21,62
113,+,154160,97,12
97,/,714295,91,89
113,/,907649,111,41
113,+,775034,100,67
113,-,509382,40,51
113,+,924373,55,88
97,/,705969,28,90
113,+,993089,29,74
113,/,982624,13,102
113,+,516779,67,97
113,+,775034,29,109
97,-,775618,14,89
97,+,582376,34,22
97,/,310265,44,67
97,-,229022,79,23
113,-,77159,66,27
97,/,294328,83,54
113,-,476990,57,73
97,-,227042,32,30
97,-,785617,32,79
113,+,762553,105,21
97,+,699126,18,65
113,-,382865,48,86
113,/,284732,66,20
113,/,47382,72,93
113,/,541798,58,75
113,/,25277,108,8
97,-,247529,96,83
113,/,138802,26,27
97,+,370935,41,48
97,/,805495,27,54
97,/,858027,80,55
97,-,894798,77,90
97,+,714295,42,29
113,+,91840,75,46
113,+,732715,15,38
113,+,538792,12,20
97,-,313300,36,51
113,-,278851,96,97
113,/,87643,58,42
113,/,993089,108,42
113,+,293760,26,99
97,-,787458,88,21
113,/,762553,7,4
113,+,849844,94,65
97,-,26880,19,89
113,+,946449,53,14
113,-,105306,59,44
113,-,381338,27,49
113,+,381248,62,48
113,/,278851,58,61
113,+,87643,92,47
113,/,782888,5,72
97,/,490395,86,76
113,/,881789,80,61
113,/,693425,20,93
97,-,390308,28,49
97,+,490395,4,64
113,-,403581,40,18
113,-,211708,46,13
97,/,492034,46,26
113,+,424396,101,69
97,+,369350,2,73
97,/,901893,60,93
97,/,775618,28,55
113,+,34894,74,51
97,+,814420,60,68
97,-,591278,46,17
97,+,414775,75,78
97,+,26880,16,27
97,/,92309,83,45
113,/,602619,1,103
97,-,805495,62,42
113,-,568387,43,67
113,+,383538,58,74
113,/,381338,24,69
113,/,25277,86,67
113,/,227042,113,88
113,/,358653,6,111
113,+,980303,34,62
113,/,774527,83,65
113,/,278851,56,7
97,/,922725,51,50
113,/,924373,53,39
113,/,739057,47,17
97,/,901893,34,45
97,/,784805,62,48
97,-,699126,29,18
113,/,602619,63,73
113,+,292291,19,92
97,/,669691,41,37
97,-,253677,61,58
97,+,92309,25,87
113,+,622261,9,92
97,-,370935,23,81
97,/,840963,29,92
113,/,907649,32,1
97,/,785617,74,43
113,+,91840,7,91
113,/,901322,19,91
113,/,946449,13,31
97,+,359421,18,54
113,+,450667,25,48
97,-,705969,42,58
97,/,818154,96,83
113,-,476990,18,112
113,+,604445,57,65
97,-,669691,50,50
113,-,886251,19,86
97,+,922725,8,69
113,/,924474,73,8
113,-,250053,28,69
97,+,492034,75,28
113,-,980303,6,22
97,/,92975,9,48
97,/,943532,36,19
97,+,979138,32,52
113,-,907649,25,8
113,-,64969,39,68
97,-,414775,94,6
97,/,619541,75,15
97,+,869331,23,40
113,/,587424,10,95
97,-,517826,91,46
97,+,680896,50,6
113,+,220881,66,32
113,+,292291,73,33
97,/,787458,20,87
113,+,40306,57,22
113,-,538792,60,61
97,/,90789,75,46
97,+,26880,85,96
97,/,224524,20,71
97,/,805495,54,75
113,/,39352,70,110
113,+,881077,64,80
113,-,622261,11,72
113,/,154160,62,0
113,-,481868,19,17
97,-,398137,50,96
97,/,179183,31,57
97,+,493844,16,33
113,+,229185,23,44
97,/,179866,28,21
97,/,893870,89,52
113,-,604395,26,45
113,-,991885,31,53
113,-,993089,68,90
113,-,946449,91,96
97,/,91276,71,24
113,+,64969,33,27
113,/,870385,21,88
97,/,347028,15,49
113,/,404834,78,105
113,/,105306,108,71
113,/,607165,66,46
97,/,90789,53,64
97,/,229022,57,40
113,/,951114,37,54
97,+,227042,41,6
97,/,365568,39,61
97,+,320877,39,40
97,+,175311,35,67
97,-,714295,17,67
97,+,398137,35,84
113,-,509382,9,82
97,+,3024,91,11
113,/,568387,35,80
97,-,814420,41,64
97,+,347028,64,26
113,+,924373,54,87
113,+,172211,65,64
97,+,369350,3,74
113,-,644606,43,11
113,-,138802,78,73
113,-,886251,35,70
97,-,840260,86,57
113,/,284732,28,112
113,-,335761,7,31
97,/,667325,94,18
113,-,604445,69,52
97,/,979138,74,39
113,/,901322,42,103
97,-,943532,74,36
97,+,101095,8,29
97,+,775618,73,79
97,-,369350,24,47
113,+,538792,83,91
113,/,528105,46,67
97,-,30805,62,91
113,/,476990,13,79
97,/,397769,78,55
113,-,292291,2,71
113,/,774527,31,11
113,/,843441,108,12
113,-,381338,107,82
97,-,507579,32,43
113,+,881077,20,36
113,+,661788,58,5
113,-,510284,103,99
97,/,3024,12,58
113,-,321557,56,16
113,+,719655,0,71
113,+,762553,8,37
97,/,414775,59,46
113,-,25277,71,7
97,/,364138,89,17
113,+,87643,76,31
113,+,661788,94,41
113,-,719655,67,4
97,+,91276,96,95
113,-,732715,95,41
97,/,179183,53,82
113,+,746923,5,111
113,/,220881,71,60
97,/,667325,16,94
113,/,516779,60,24
113,/,284732,19,69
97,/,619541,13,30
113,-,780975,58,87
113,+,450667,12,35
113,+,980303,39,67
97,-,619541,27,72
113,-,625752,61,10
113,/,980303,53,77
97,-,507579,64,11
113,/,881077,28,53
113,+,509382,67,45
113,+,659792,105,90
97,+,419404,73,49
113,/,404834,98,62
97,+,787458,18,30
97,-,253677,38,81
113,/,991885,95,44
97,-,619541,89,10
97,/,775618,42,37
113,-,134696,78,35
113,-,476990,95,35
97,-,759930,53,76
113,+,568387,50,47
113,/,466466,88,102
97,/,33575,96,58
113,-,476990,89,41
113,+,951114,51,44
97,-,320877,67,31
97,-,3024,42,72
97,/,667325,46,54
113,+,942455,49,84
97,+,33575,22,35
113,/,644606,103,43
97,+,619541,74,76
97,+,470587,34,74
113,/,649456,99,6
113,+,186285,104,52
97,/,472317,18,49
113,-,51886,33,99
113,+,925424,82,36
113,+,607165,104,7
97,+,471060,7,35
97,/,955951,30,49
97,+,229022,90,95
113,-,138802,22,16
97,/,414775,71,21
113,+,34894,62,39
113,+,732715,9,32
97,/,179183,72,63
113,/,568387,68,109
97,+,787458,67,79
97,/,869331,3,38
113,/,661788,36,77
97,/,567547,95,57
113,-,278851,40,40
113,-,925424,63,4
97,-,313300,38,49
113,-,516779,99,44
113,+,879854,104,27
113,+,25277,111,76
113,+,155778,63,14
97,+,3024,38,55
113,/,183912,47,71
97,-,784805,60,15
113,+,91840,16,100
113,+,116704,1,89
113,/,900825,48,9
113,+,951114,42,35
97,+,229022,10,15
97,-,245067,25,20
97,/,456811,84,6
97,/,818154,95,76
113,-,440172,61,89
113,-,907649,69,77
97,/,567547,18,5
113,+,625752,88,46
97,-,869331,77,37
113,/,62686,33,91
113,-,47382,33,2
113,/,907649,85,56
113,+,659792,48,33
113,/,903387,64,103
113,-,382865,40,94
97,-,517826,18,22
113,/,335761,28,13
113,-,284732,4,81
113,+,762553,60,89
113,-,925424,34,33
97,-,134858,32,93
113,+,607165,49,65
113,-,116704,55,33
113,/,292291,110,58
97,/,969844,81,42
97,/,175311,63,66
113,-,538792,27,94
113,+,34894,8,98
113,+,966265,38,40
97,+,101095,29,50
113,+,659792,80,65
97,-,955951,4,12
113,-,250053,89,8
113,+,227042,109,21
113,/,774527,81,70
113,/,77159,70,85
113,+,886251,16,8
97,+,667325,5,67
97,+,179866,37,65
97,+,365568,87,62
97,-,714295,76,8
113,-,849844,86,111
97,/,705969,8,73
97,-,101095,61,57
113,+,920674,85,35
113,+,849844,32,3
113,-,982624,75,14
97,+,310265,24,83
113,+,450667,18,41
97,+,91276,85,84
113,+,403581,50,108
113,+,541798,76,39
97,/,644905,36,66
113,/,604445,82,26
113,+,852372,28,41
113,/,510284,25,71
97,+,359421,12,48
97,+,369350,77,51
113,-,321380,37,84
97,+,247529,91,76
97,/,216919,80,92
113,-,293760,84,102
97,/,349132,69,15
97,+,470587,63,6
113,-,903387,32,33
113,-,966265,77,38
97,-,33575,93,17
113,-,568387,63,47
113,+,321572,90,64
97,-,91276,68,28
97,+,3024,85,5
113,+,476990,3,20
113,/,62686,63,91
113,/,154160,49,95
113,/,227042,97,80
113,+,852372,99,112
113,+,625752,69,27
97,/,805495,64,72
97,-,73734,87,24
113,-,450667,43,93
97,-,714295,47,37
97,-,591278,70,90
97,-,472317,8,16
97,/,787458,1,12
97,-,490395,71,86
97,/,714295,68,28
113,+,383538,88,104
97,-,840963,13,57
113,-,604395,75,109
97,+,490395,90,53
97,+,680896,42,95
97,-,869331,48,66
113,+,604395,51,9
113,-,510284,58,31
113,-,481868,74,75
113,/,661788,56,65
113,+,321572,104,78
113,+,381248,23,9
97,+,216919,9,36
113,+,528105,31,87
97,+,554477,6,31
97,+,364138,1,1
97,+,390308,60,40
113,-,250053,1,96
97,+,134702,32,1
97,/,472317,37,58
113,-,229185,13,8
97,/,943532,42,58
113,+,780975,32,64
97,/,310265,33,89
97,+,227042,36,1
97,+,101095,39,60
97,+,969844,39,77
113,/,116704,65,100
113,/,383538,22,31
113,+,40306,9,87
97,/,215825,33,41
113,-,358653,53,51
113,-,881789,13,37
97,/,320877,86,45
97,/,454687,48,63
113,-,659792,29,69
97,+,582376,63,51
113,+,154160,20,48
97,+,278138,77,19
113,/,604445,28,4
113,/,121095,104,34
97,-,247529,26,56
113,/,675248,58,3
113,+,211708,8,67
97,/,470587,85,7
97,-,294328,20,10
113,/,465262,78,88
97,-,760179,74,13
97,-,696582,6,19
97,+,893870,40,55
113,/,293760,14,77
113,/,61465,50,99
113,/,739057,96,14
97,/,714295,65,28
97,-,55202,75,31
113,+,172211,34,33
97,+,462041,53,83
113,-,782888,6,18
97,/,30805,37,56
97,+,398554,47,28
97,+,840963,53,26
113,+,920674,37,100
97,-,490395,2,58
97,-,591278,59,4
97,-,397769,46,23
97,+,699126,7,54
113,+,528105,53,109
113,+,321380,50,58
113,-,91840,54,30
97,+,787458,6,18
97,+,134702,52,21
113,/,91840,89,14
97,+,943532,58,71
97,-,370935,63,41
113,/,901322,101,109
113,/,881789,42,89
97,+,359421,56,92
97,-,419404,26,47
97,-,805495,41,63
113,+,220881,48,14
97,+,398554,24,5
113,-,358653,40,64
113,/,172211,18,75
113,-,625752,84,100
113,/,604395,108,59
97,+,840963,61,34
113,/,476990,97,58
97,/,607369,13,63
113,/,64969,105,53
97,-,369350,16,55
113,-,172211,55,57
97,+,969844,88,29
97,-,359421,96,37
97,-,669691,6,94
113,/,924373,103,47
113,-,172211,32,80
113,-,843441,31,91
113,-,358653,55,49
97,+,91276,29,28
97,/,179183,50,91
113,-,87643,105,76
113,+,481868,61,97
113,-,510284,63,26
97,+,663676,60,62
113,/,879854,38,102
113,+,693425,18,75
113,/,293760,86,25
97,+,805495,31,38
97,+,179183,53,77
113,-,659792,0,98
97,/,470587,12,27
113,/,879854,76,51
113,/,528105,43,77
113,-,901322,37,110
97,+,705969,19,22
97,-,456811,22,16
113,/,51886,52,93
113,/,321557,103,70
113,+,762553,21,50
97,/,469923,28,1
113,+,405411,100,67
97,-,680896,13,40
97,+,93132,46,58
97,/,320877,17,57
113,-,951114,91,15
113,+,852372,96,109
113,+,47382,32,67
113,/,920674,95,86
113,-,762553,66,76
113,-,732715,29,107
97,+,943532,1,14
113,-,612085,21,56
97,/,245067,15,41
113,-,321557,31,41
97,+,365568,26,1
113,-,901322,47,100
113,-,138802,96,55
