p,o,a,b,c
97,+,82,20,5
113,-,41,37,4
113,/,2,62,0
113,-,11,83,41
113,/,98,49,2
97,/,62,29,2
113,/,52,43,1
113,/,90,102,0
97,+,86,95,84
97,-,87,30,57
113,+,11,29,40
113,+,17,68,85
113,+,59,29,88
113,/,13,46,0
97,/,8,88,0
97,/,43,60,0
97,-,59,15,44
113,/,42,101,0
97,+,53,73,29
97,-,94,69,25
113,/,78,105,0
97,-,8,43,62
113,/,35,29,1
97,+,70,1,71
113,+,103,111,101
113,-,46,91,68
113,-,9,59,63
113,/,41,7,5
113,+,10,75,85
113,/,80,4,20
113,+,5,10,15
97,+,97,9,9
113,/,49,61,0
113,+,106,64,57
97,-,83,10,73
113,+,24,58,82
113,/,102,68,1
113,-,12,57,68
113,-,109,25,84
113,-,13,53,73
97,/,18,81,0
97,/,81,82,0
113,-,30,49,94
97,+,13,97,13
113,+,37,34,71
97,-,94,46,48
113,-,26,17,9
97,+,89,78,70
113,+,58,47,105
97,/,33,95,0
97,-,20,34,83
97,+,15,10,25
97,/,67,84,0
113,+,54,80,21
97,-,49,32,17
113,/,28,81,0
113,+,71,68,26
113,+,40,17,57
113,+,109,5,1
113,-,58,110,61
113,/,48,29,1
97,/,33,92,0
113,/,20,74,0
113,-,48,20,28
113,+,17,53,70
97,+,78,96,77
113,-,108,13,95
97,+,16,9,25
113,/,50,20,2
113,/,97,95,1
97,-,13,35,75
97,+,44,50,94
97,-,71,80,88
113,-,54,65,102
97,+,84,61,48
113,+,91,19,110
113,/,103,109,0
113,+,72,34,106
113,+,57,5,62
97,/,93,8,11
97,-,28,10,18
97,-,62,55,7
113,+,111,106,104
97,-,2,23,76
97,-,61,65,93
113,+,110,98,95
113,+,9,69,78
97,/,93,26,3
97,-,84,22,62
97,+,93,13,9
113,-,101,106,108
97,+,81,90,74
113,+,17,89,106
113,/,79,5,15
113,+,80,21,101
113,+,90,92,69
113,+,45,98,30
113,+,94,100,81
97,-,62,26,36
97,/,9,96,0
113,+,10,25,35
97,+,63,37,3
97,-,25,79,43
113,/,99,63,1
97,/,28,8,3
113,-,44,89,68
113,/,73,19,3
113,-,1,107,7
113,+,27,70,97
97,-,7,20,84
97,-,79,9,70
97,-,43,31,12
97,-,12,94,15
97,+,60,21,81
113,/,104,39,2
113,/,81,11,7
113,/,49,48,1
97,+,61,6,67
97,/,18,42,0
97,+,39,35,74
113,/,84,40,2
97,-,89,40,49
113,-,3,95,21
113,/,10,102,0
113,/,92,99,0
97,-,51,69,79
97,+,88,64,55
113,/,108,78,1
97,-,88,57,31
97,-,73,71,2
113,-,65,62,3
113,/,22,27,0
97,/,9,48,0
113,/,67,72,0
97,/,12,59,0
113,+,47,78,12
113,+,29,36,65
113,-,38,67,84
97,+,54,51,8
113,-,28,23,5
97,+,24,53,77
113,/,20,70,0
113,-,33,43,103
113,-,89,103,99
97,/,78,8,9
113,/,47,85,0
97,-,85,1,84
113,/,29,36,0
97,-,55,51,4
97,/,64,19,3
113,-,4,24,93
97,/,75,32,2
113,-,112,59,53
113,+,106,103,96
97,/,66,60,1
113,+,93,37,17
113,-,104,28,76
113,+,50,73,10
97,/,51,11,4
97,+,90,39,32
113,-,3,101,15
113,+,73,23,96
113,/,77,102,0
97,+,6,13,19
97,+,24,16,40
113,/,113,58,1
97,+,61,50,14
97,-,52,91,58
113,-,42,23,19
113,+,108,2,110
113,/,70,77,0
97,+,66,89,58
97,+,45,11,56
113,-,24,17,7
113,-,28,60,81
97,-,25,91,31
113,/,105,87,1
97,/,10,66,0
113,-,59,21,38
97,+,52,39,91
113,+,63,22,85
113,+,76,39,2
97,/,52,16,3
113,-,39,32,7
97,/,70,83,0
113,/,4,105,0
113,+,70,26,96
97,+,49,17,66
97,+,19,15,34
113,+,34,55,89
97,-,47,73,71
113,+,110,89,86
97,+,1,94,95
113,/,9,95,0
97,+,25,86,14
97,-,40,1,39
97,-,83,16,67
97,/,33,25,1
97,/,90,48,1
113,/,80,25,3
97,/,94,55,1
113,/,103,85,1
113,/,112,22,5
113,-,7,45,75
97,-,36,51,82
113,+,67,11,78
113,-,94,42,52
97,/,46,11,4
113,/,99,33,3
113,+,24,65,89
113,+,46,49,95
97,/,73,53,1
113,+,86,61,34
97,-,78,66,12
113,-,70,58,12
97,-,62,70,89
113,-,30,80,63
113,/,77,23,3
113,-,73,47,26
113,+,5,100,105
113,/,101,12,8
97,/,48,50,0
97,/,61,9,6
113,+,50,6,56
113,+,11,25,36
113,-,5,95,23
97,+,20,23,43
113,-,45,3,42
113,-,62,4,58
97,-,74,83,88
97,+,32,18,50
113,-,79,42,37
97,+,25,53,78
113,-,60,88,85
97,/,8,63,0
97,/,21,33,0
113,/,39,87,0
97,-,70,41,29
113,-,55,22,33
113,/,86,2,43
97,-,67,88,76
113,-,42,70,85
113,+,68,96,51
113,/,3,17,0
113,/,32,72,0
97,+,87,38,28
113,-,59,96,76
113,+,56,19,75
113,/,29,72,0
113,-,57,90,80
97,+,88,65,56
113,-,65,45,20
97,+,5,8,13
97,+,59,12,71
97,+,55,2,57
97,-,76,97,76
97,/,15,72,0
113,-,26,48,91
97,-,45,6,39
113,-,75,30,45
113,/,72,94,0
113,/,52,105,0
113,+,13,102,2
113,+,16,6,22
113,/,79,47,1
97,/,22,13,1
97,-,75,80,92
97,+,12,69,81
113,+,12,34,46
113,+,59,75,21
113,/,77,94,0
113,/,110,20,5
113,+,63,85,35
113,-,44,74,83
97,/,20,44,0
113,/,36,40,0
97,-,38,62,73
113,/,55,89,0
97,-,92,14,78
113,+,79,72,38
97,+,79,10,89
113,/,7,11,0
113,+,49,85,21
113,/,88,16,5
113,-,2,39,76
113,+,7,88,95
97,+,36,2,38
113,/,3,93,0
97,/,96,83,1
97,-,27,70,54
97,+,54,35,89
113,/,105,16,6
113,+,18,57,75
113,+,1,10,11
97,+,20,63,83
113,+,58,3,61
113,/,6,70,0
113,-,87,56,31
113,+,109,1,110
97,+,8,92,3
113,-,10,19,104
113,/,100,86,1
113,/,97,59,1
113,-,99,80,19
97,-,6,70,33
97,-,1,61,37
113,-,70,57,13
113,/,35,10,3
113,-,17,51,79
113,-,100,109,104
97,+,1,39,40
113,/,45,30,1
97,-,68,94,71
113,-,48,103,58
97,+,90,77,70
97,-,27,25,2
113,/,69,109,0
113,-,29,85,57
113,-,82,22,60
97,/,45,15,3
97,+,96,88,87
113,+,111,107,105
113,/,52,83,0
97,/,36,1,36
97,-,91,61,30
97,-,58,31,27
97,-,70,28,42
113,-,106,98,8
113,/,108,73,1
97,-,42,26,16
113,+,28,81,109
97,+,72,9,81
97,+,60,83,46
97,+,96,65,64
113,-,80,80,0
113,+,80,90,57
113,/,59,100,0
97,/,76,7,10
113,/,46,63,0
97,-,82,69,13
113,-,45,60,98
97,+,26,71,0
97,/,29,46,0
97,/,85,17,5
97,-,97,61,36
113,/,90,31,2
97,-,38,49,86
113,+,91,90,68
97,/,11,8,1
113,+,22,80,102
113,/,37,98,0
113,/,2,11,0
113,+,78,43,8
97,+,69,64,36
113,-,33,103,43
97,+,14,27,41
113,/,32,6,5
113,-,84,71,13
97,/,8,4,2
113,-,21,92,42
97,/,89,20,4
113,+,33,34,67
97,-,39,41,95
113,/,29,55,0
97,+,42,23,65
97,+,76,46,25
97,-,39,65,71
97,/,70,85,0
113,-,35,64,84
97,/,28,26,1
113,-,109,33,76
97,-,44,62,79
113,-,46,0,46
97,+,90,58,51
113,-,81,59,22
113,+,0,9,9
97,-,56,65,88
113,/,45,17,2
97,+,67,81,51
113,+,35,58,93
97,-,31,23,8
97,/,48,67,0
113,+,98,58,43
113,/,4,31,0
97,-,4,67,34
113,+,33,26,59
113,+,33,67,100
97,+,39,23,62
113,-,42,86,69
97,-,23,19,4
97,/,36,24,1
113,/,44,36,1
113,-,22,2,20
113,/,10,30,0
113,/,87,48,1
97,/,67,39,1
113,+,73,52,12
113,+,0,87,87
97,/,70,50,1
97,-,35,88,44
113,/,94,63,1
97,+,68,94,65
97,+,51,97,51
97,+,34,90,27
97,/,63,35,1
97,/,62,32,1
113,+,91,10,101
113,-,82,4,78
97,-,77,92,82
113,/,36,7,5
97,+,44,32,76
113,+,57,9,66
113,-,13,88,38
97,+,32,25,57
113,-,78,60,18
113,+,53,88,28
97,/,32,30,1
97,+,19,61,80
113,+,84,21,105
113,+,95,59,41
97,+,79,87,69
97,/,39,58,0
113,+,61,100,48
113,/,47,48,0
97,-,85,74,11
113,-,28,0,28
97,-,25,80,42
113,/,62,25,2
113,/,88,46,1
97,-,25,64,58
113,-,5,106,12
113,+,19,48,67
113,+,71,37,108
97,-,1,90,8
113,/,6,60,0
97,+,3,63,66
113,/,68,46,1
113,/,64,34,1
97,/,74,7,10
97,-,83,12,71
113,/,29,105,0
97,+,22,42,64
97,+,58,54,15
113,-,109,38,71
97,/,14,62,0
97,/,53,88,0
97,-,0,95,2
97,-,16,48,65
97,/,4,52,0
113,-,16,38,91
97,-,5,65,37
113,+,16,72,88
113,+,28,2,30
113,-,41,21,20
113,-,52,22,30
97,-,11,81,27
97,-,71,10,61
97,+,11,95,9
97,+,3,32,35
97,+,93,57,53
113,/,77,37,2
113,/,46,106,0
97,/,60,91,0
113,-,36,32,4
97,/,91,68,1
113,+,34,70,104
97,/,26,45,0
97,+,19,53,72
97,-,12,44,65
113,+,69,85,41
97,-,47,85,59
113,+,18,14,32
97,/,0,56,0
113,+,31,65,96
97,/,27,66,0
113,+,18,92,110
97,-,8,1,7
113,+,15,75,90
113,+,0,108,108
97,-,85,30,55
97,/,78,40,1
97,/,96,16,6
113,+,42,5,47
113,-,89,47,42
113,-,14,8,6
97,/,92,60,1
113,/,108,37,2
113,/,101,46,2
113,-,76,95,94
97,-,50,94,53
97,+,53,21,74
113,/,106,44,2
113,/,38,44,0
113,/,62,94,0
113,-,111,48,63
97,-,87,8,79
113,/,45,102,0
97,-,24,45,76
113,+,95,42,24
97,/,44,38,1
113,-,6,53,66
113,/,108,66,1
113,/,30,82,0
113,+,88,98,73
97,+,95,23,21
97,/,27,31,0
113,+,49,18,67
97,-,60,22,38
113,/,77,35,2
113,+,38,104,29
113,-,47,72,88
113,-,95,6,89
113,+,99,65,51
113,-,34,20,14
113,/,65,68,0
97,+,21,72,93
97,+,97,32,32
113,+,72,70,29
113,-,55,52,3
113,/,40,107,0
97,+,9,58,67
113,-,23,47,89
113,/,39,15,2
97,+,59,34,93
113,/,9,61,0
113,+,57,32,89
97,-,45,50,92
97,/,39,57,0
97,+,59,74,36
113,/,106,10,10
97,-,13,55,55
113,/,20,38,0
97,/,83,83,1
97,+,59,5,64
113,+,100,74,61
97,/,62,72,0
113,+,9,19,28
97,-,53,62,88
113,-,82,108,87
113,+,30,91,8
97,-,14,83,28
113,/,21,52,0
97,/,64,48,1
97,-,36,11,25
113,-,102,82,20
97,-,84,54,30
97,-,97,36,61
113,+,103,49,39
113,+,78,16,94
113,-,79,104,88
113,-,4,109,8
97,/,32,62,0
113,-,83,5,78
97,/,4,36,0
97,+,73,40,16
97,+,21,75,96
97,-,93,12,81
97,-,30,65,62
113,-,0,35,78
113,-,63,35,28
97,+,87,96,86
97,+,30,28,58
97,-,82,65,17
97,-,22,13,9
113,-,46,100,59
113,-,90,13,77
113,+,54,31,85
113,+,56,83,26
113,+,57,100,44
113,/,60,102,0
97,/,72,86,0
113,-,107,37,70
113,/,105,17,6
113,/,22,41,0
97,+,89,58,50
113,/,58,18,3
97,+,90,79,72
97,/,68,25,2
113,-,15,58,70
113,+,10,65,75
97,-,86,40,46
97,/,84,87,0
113,-,74,64,10
113,-,58,10,48
97,+,51,85,39
113,-,64,25,39
97,/,28,35,0
97,+,52,41,93
113,/,8,102,0
113,+,39,89,15
97,/,59,11,5
97,-,50,9,41
113,+,31,74,105
97,-,74,68,6
113,+,6,74,80
97,-,16,1,15
97,-,31,37,91
113,-,40,7,33
97,-,97,35,62
97,+,60,51,14
97,/,97,92,1
97,+,73,93,69
97,-,6,62,41
113,-,5,109,9
113,-,4,42,75
113,+,92,26,5
97,-,3,13,87
97,+,14,93,10
113,/,77,19,4
113,/,111,20,5
97,/,4,80,0
113,/,106,103,1
97,-,61,44,17
113,+,47,15,62
113,+,94,96,77
97,+,25,10,35
97,/,50,21,2
97,/,95,18,5
97,+,46,97,46
113,-,37,91,59
97,+,85,20,8
97,+,33,21,54
113,+,35,87,9
113,/,66,83,0
113,+,46,94,27
97,/,71,76,0
97,-,73,18,55
113,-,49,38,11
97,-,86,29,57
97,/,76,36,2
113,+,31,4,35
97,/,54,11,4
113,-,62,38,24
97,+,44,24,68
97,+,74,2,76
113,+,52,10,62
97,/,16,94,0
113,+,104,74,65
113,/,48,96,0
113,-,97,70,27
97,-,23,11,12
113,-,88,54,34
97,/,83,3,27
113,-,46,109,50
97,-,88,84,4
113,/,53,3,17
113,+,5,61,66
97,+,46,35,81
97,+,21,59,80
113,/,6,39,0
113,-,97,106,104
113,-,13,13,0
97,+,82,86,71
113,+,4,54,58
97,/,27,68,0
113,+,109,62,58
97,+,22,95,20
113,/,42,22,1
97,-,30,0,30
113,/,31,41,0
97,+,49,13,62
97,/,89,87,1
113,/,3,108,0
97,/,73,3,24
97,/,41,14,2
113,+,17,60,77
97,/,43,24,1
113,/,6,4,1
113,+,60,87,34
113,/,38,89,0
97,/,35,1,35
97,/,25,59,0
97,-,40,57,80
113,+,51,25,76
113,+,42,98,27
113,/,50,36,1
97,-,55,75,77
113,-,37,94,56
97,/,63,45,1
113,+,105,86,78
97,+,19,55,74
113,-,26,84,55
97,/,7,6,1
97,+,42,61,6
113,+,5,0,5
113,+,110,17,14
97,-,39,3,36
113,+,102,7,109
97,-,28,44,81
113,/,25,35,0
97,-,44,8,36
113,+,86,26,112
113,+,28,36,64
97,/,70,70,1
97,-,30,75,52
113,-,17,1,16
97,-,48,57,88
113,+,34,77,111
113,-,13,28,98
113,+,12,107,6
97,+,45,40,85
113,/,78,22,3
113,/,19,17,1
113,/,48,102,0
113,-,24,92,45
97,+,50,26,76
113,/,2,100,0
113,-,26,15,11
113,/,67,29,2
113,-,10,43,80
97,/,55,7,7
113,/,23,25,0
113,+,31,113,31
113,+,15,29,44
113,-,25,15,10
113,-,36,25,11
97,+,4,27,31
113,/,85,65,1
113,+,92,66,45
113,/,80,66,1
97,-,62,46,16
113,/,22,66,0
97,-,91,58,33
97,-,52,68,81
113,/,47,62,0
97,/,71,36,1
97,-,84,21,63
97,+,50,32,82
113,+,102,9,111
113,+,83,44,14
113,/,20,8,2
113,+,107,54,48
97,+,72,58,33
97,+,6,50,56
113,/,97,105,0
97,+,82,80,65
113,-,99,36,63
113,/,83,21,3
113,-,104,36,68
113,+,98,113,98
97,/,77,42,1
97,/,64,11,5
113,/,34,32,1
113,-,98,92,6
97,+,34,94,31
113,-,14,102,25
113,+,61,102,50
113,+,26,51,77
97,+,7,60,67
113,+,45,101,33
113,+,8,87,95
97,+,17,49,66
97,+,74,43,20
113,-,79,72,7
97,/,40,22,1
113,+,80,51,18
113,+,113,7,7
113,/,88,14,6
113,-,28,17,11
97,-,10,74,33
97,+,50,0,50
113,+,59,76,22
97,+,28,65,93
97,+,94,46,43
113,+,28,68,96
113,/,73,18,4
113,+,24,32,56
113,+,80,38,5
113,-,47,20,27
113,-,73,28,45
97,+,59,75,37
113,-,43,7,36
113,-,34,66,81
113,-,9,83,39
97,-,69,72,94
97,/,49,21,2
113,+,69,104,60
113,+,68,80,35
113,/,20,95,0
113,/,66,36,1
97,-,11,26,82
97,/,97,76,1
97,/,41,50,0
97,-,29,52,74
113,/,59,49,1
113,+,5,44,49
97,/,61,66,0
97,/,32,27,1
97,+,21,95,19
113,-,81,38,43
113,+,93,104,84
113,/,104,10,10
113,-,84,69,15
97,-,15,21,91
97,-,27,79,45
97,-,90,66,24
97,+,81,60,44
113,/,56,58,0
97,-,86,52,34
113,-,89,14,75
113,/,12,60,0
113,+,110,106,103
113,+,90,61,38
97,-,77,37,40
97,-,74,79,92
113,/,73,98,0
97,/,78,77,1
113,+,106,26,19
113,/,4,58,0
113,/,108,87,1
113,/,65,84,0
113,-,15,109,19
113,+,9,13,22
97,+,27,13,40
97,+,63,18,81
113,+,43,67,110
97,/,47,50,0
97,/,32,34,0
97,+,50,36,86
113,-,23,11,12
113,+,55,67,9
113,/,50,44,1
113,+,31,42,73
97,-,18,48,67
113,+,1,66,67
97,-,41,95,43
113,+,109,61,57
113,/,20,113,0
113,/,65,51,1
97,-,87,22,65
113,-,21,83,51
113,/,96,21,4
113,/,48,105,0
113,+,110,33,30
97,+,15,30,45
97,+,22,47,69
113,-,39,48,104
113,-,51,93,71
113,/,55,39,1
97,-,23,83,37
97,/,0,26,0
97,-,35,75,57
113,+,71,64,22
97,-,9,17,89
97,-,39,22,17
97,/,63,70,0
97,/,53,74,0
97,-,35,8,27
113,-,9,77,45
113,-,35,89,59
97,+,37,82,22
113,/,108,112,0
113,/,21,44,0
113,/,19,48,0
113,+,104,93,84
97,/,42,55,0
97,+,24,62,86
113,/,110,12,9
113,+,103,9,112
97,+,40,52,92
97,/,11,73,0
113,+,52,111,50
113,+,100,46,33
113,+,47,20,67
113,/,46,27,1
113,+,19,111,17
113,-,101,97,4
113,-,87,83,4
113,-,113,94,19
97,/,5,78,0
113,+,62,63,12
113,/,57,6,9
113,/,44,18,2
97,/,56,51,1
113,-,98,78,20
97,-,31,81,47
113,/,28,60,0
113,/,18,7,2
113,/,67,106,0
113,/,17,40,0
113,+,42,40,82
97,/,1,22,0
97,/,87,58,1
113,-,60,104,69
97,+,9,13,22
113,+,76,97,60
113,-,41,19,22
97,/,6,37,0
97,+,67,11,78
113,/,3,76,0
113,+,56,3,59
97,-,64,43,21
113,/,12,45,0
113,-,111,77,34
113,/,48,59,0
113,-,56,87,82
113,+,11,88,99
113,+,38,78,3
97,-,19,66,50
97,-,84,55,29
113,+,38,87,12
97,+,49,96,48
113,-,64,81,96
97,/,91,71,1
97,/,46,10,4
113,-,64,54,10
97,/,23,57,0
113,+,36,42,78
97,/,58,37,1
113,+,105,18,10
113,-,23,113,23
97,-,0,50,47
97,-,55,42,13
113,-,43,102,54
113,+,37,59,96
113,/,85,110,0
97,-,80,31,49
113,/,33,35,0
97,+,45,44,89
113,-,102,107,108
113,/,88,9,9
113,/,53,48,1
97,+,14,23,37
113,+,105,51,43
97,-,26,5,21
113,/,57,112,0
113,/,39,59,0
113,/,38,59,0
113,+,32,113,32
97,/,25,61,0
97,-,59,23,36
113,-,4,65,52
97,-,51,52,96
113,/,11,113,0
113,-,101,5,96
97,-,14,17,94
113,+,91,95,73
113,/,51,37,1
97,/,13,87,0
113,/,24,18,1
113,/,58,36,1
97,/,48,47,1
97,+,62,76,41
113,/,69,53,1
97,+,37,36,73
113,/,10,76,0
97,-,75,9,66
113,+,103,84,74
113,/,39,61,0
113,+,8,36,44
113,-,16,95,34
113,+,8,81,89
97,/,93,40,2
97,+,60,52,15
97,-,26,22,4
113,+,55,93,35
97,/,12,88,0
97,/,75,88,0
113,-,86,94,105
113,/,43,102,0
113,/,98,12,8
97,+,25,4,29
113,+,95,61,43
113,+,74,104,65
97,-,3,80,20
113,/,50,88,0
113,+,13,5,18
97,-,36,47,86
113,+,111,80,78
97,-,25,24,1
113,/,80,81,0
113,/,112,13,8
113,+,41,29,70
97,/,77,19,4
113,+,90,2,92
113,-,50,67,96
97,/,11,89,0
97,-,61,61,0
113,/,80,26,3
97,-,73,24,49
97,+,81,52,36
97,+,95,93,91
113,/,45,90,0
97,/,12,80,0
97,+,61,38,2
113,+,48,83,18
113,-,38,88,63
113,/,78,70,1
113,-,57,66,104
97,-,66,63,3
97,-,83,2,81
113,-,90,35,55
97,+,27,57,84
97,+,48,4,52
113,/,81,14,5
97,/,70,33,2
97,/,39,72,0
113,+,48,7,55
113,+,31,28,59
97,+,52,58,13
97,-,76,37,39
113,-,46,27,19
97,+,48,7,55
97,+,22,32,54
97,/,23,23,1
97,-,63,84,76
113,+,78,57,22
113,+,53,57,110
97,/,73,8,9
113,/,50,83,0
97,+,61,86,50
113,/,104,40,2
113,+,104,48,39
113,/,102,30,3
113,/,11,54,0
97,/,87,65,1
97,+,24,83,10
113,/,70,44,1
113,/,4,99,0
113,/,76,45,1
97,/,48,61,0
113,/,87,105,0
113,+,80,96,63
97,+,40,54,94
97,+,51,36,87
113,-,26,73,66
113,-,24,1,23
113,-,21,62,72
113,-,99,44,55
97,/,41,7,5
97,+,60,54,17
113,+,27,87,1
113,/,33,12,2
97,-,63,32,31
113,-,50,60,103
113,/,73,55,1
113,+,49,80,16
97,/,25,96,0
97,/,86,66,1
97,+,12,97,12
113,+,3,47,50
97,/,84,62,1
113,+,65,107,59
113,-,44,83,74
113,/,93,105,0
113,/,100,36,2
97,+,80,11,91
113,-,39,64,88
97,/,95,2,47
113,-,88,41,47
97,/,39,45,0
113,+,16,11,27
97,/,41,18,2
97,-,81,79,2
97,+,66,61,30
113,/,11,12,0
113,/,1,104,0
97,/,75,50,1
113,/,17,76,0
113,-,34,67,80
113,+,89,106,82
97,+,31,80,14
113,+,86,93,66
113,+,36,70,106
97,/,69,64,1
113,/,37,46,0
97,-,14,82,29
113,-,48,21,27
97,-,56,48,8
113,/,81,56,1
97,+,72,4,76
97,/,47,67,0
97,/,95,55,1
97,+,62,89,54
113,/,41,59,0
97,+,0,43,43
113,+,5,23,28
113,+,53,37,90
97,/,4,21,0
113,+,84,20,104
97,-,37,95,39
113,/,108,100,1
113,-,113,97,16
113,/,110,103,1
113,/,8,63,0
97,+,95,80,78
97,-,71,36,35
113,/,76,57,1
97,+,15,36,51
113,/,8,104,0
113,-,106,13,93
97,-,70,40,30
97,/,79,44,1
97,/,84,56,1
97,+,61,45,9
97,-,2,52,47
97,/,28,51,0
113,+,59,102,48
97,/,54,89,0
113,+,25,51,76
97,-,44,96,45
97,+,67,61,31
113,+,90,93,70
97,+,40,95,38
97,+,1,83,84
113,/,50,99,0
97,+,18,95,16
97,/,69,2,34
113,-,91,77,14
113,+,6,72,78
113,-,100,0,100
113,/,53,33,1
97,+,51,69,23
97,-,13,73,37
97,/,86,18,4
113,+,74,79,40
97,/,62,82,0
113,+,41,69,110
113,+,8,80,88
113,-,46,78,81
113,/,66,74,0
113,-,23,3,20
113,+,105,55,47
97,+,27,70,0
97,+,76,34,13
97,/,90,70,1
113,+,60,10,70
113,+,89,89,65
97,+,69,68,40
97,+,14,71,85
97,/,5,15,0
113,+,27,25,52
113,-,101,96,5
113,+,45,34,79
97,/,97,35,2
113,+,100,5,105
97,+,5,32,37
113,+,87,84,58
97,/,6,86,0
113,+,74,54,15
113,/,5,78,0
97,-,85,44,41
113,+,42,45,87
113,+,51,5,56
113,+,64,51,2
113,-,73,46,27
97,+,71,5,76
113,+,108,71,66
97,+,54,74,31
113,+,84,33,4
113,/,86,82,1
97,+,78,78,59
113,+,35,75,110
113,-,18,59,72
97,+,34,27,61
113,/,79,88,0
113,+,37,62,99
97,-,32,46,83
113,/,64,21,3
113,+,19,52,71
113,+,15,22,37
113,-,31,4,27
113,/,105,14,7
97,/,60,38,1
113,-,95,64,31
113,/,62,82,0
113,/,1,37,0
97,/,15,21,0
113,-,80,57,23
113,-,96,113,96
97,/,13,6,2
113,+,68,111,66
97,/,50,75,0
113,/,104,47,2
97,-,7,49,55
97,/,42,6,7
113,+,55,36,91
113,+,100,99,86
113,-,16,19,110
113,/,87,51,1
113,+,113,68,68
113,/,107,82,1
97,+,41,88,32
113,/,30,111,0
113,-,105,92,13
113,+,112,110,109
113,+,46,39,85
97,/,44,75,0
113,+,34,58,92
113,-,36,42,107
97,/,31,37,0
113,/,88,70,1
113,-,8,14,107
113,/,14,26,0
113,-,19,71,61
97,-,51,6,45
113,+,44,77,8
97,+,78,74,55
113,/,78,52,1
113,+,24,10,34
97,/,0,66,0
113,-,64,107,70
113,+,112,81,80
97,+,75,24,2
97,/,35,29,1
113,/,91,46,1
113,-,2,81,34
113,/,70,23,3
113,-,69,68,1
113,+,9,48,57
113,/,31,100,0
113,+,109,20,16
113,-,46,50,109
97,-,28,9,19
97,+,75,27,5
97,+,75,61,39
113,/,61,88,0
97,+,30,24,54
97,-,6,7,96
113,-,73,8,65
113,/,1,39,0
97,+,4,10,14
113,-,1,8,106
97,-,66,87,76
113,-,15,10,5
113,-,77,105,85
97,/,95,88,1
97,+,79,39,21
113,-,25,13,12
97,-,44,81,60
113,-,4,53,64
113,-,22,19,3
113,/,103,33,3
97,+,6,44,50
97,/,46,32,1
113,/,89,20,4
113,+,100,22,9
97,/,94,92,1
97,+,25,25,50
97,-,15,15,0
113,/,49,53,0
97,/,53,36,1
113,-,3,33,83
113,/,4,16,0
97,/,66,44,1
113,-,108,98,10
97,+,9,17,26
97,/,80,25,3
113,/,16,25,0
97,+,17,22,39
97,+,40,37,77
113,/,71,35,2
113,/,21,104,0
97,/,4,29,0
97,-,48,7,41
113,/,58,67,0
97,/,21,90,0
113,/,77,108,0
113,-,78,39,39
97,-,25,7,18
97,-,17,33,81
113,+,42,62,104
97,/,29,91,0
97,-,72,67,5
113,+,85,26,111
97,-,88,88,0
113,+,3,95,98
97,+,48,42,90
113,+,35,96,18
113,+,23,23,46
113,+,6,44,50
97,/,12,69,0
113,+,28,91,6
113,/,68,36,1
113,/,27,37,0
97,/,22,45,0
113,/,41,103,0
113,+,21,35,56
113,+,5,107,112
97,/,27,22,1
113,-,16,75,54
97,-,46,1,45
97,-,47,25,22
113,/,103,107,0
97,/,23,64,0
113,+,11,90,101
113,/,4,20,0
97,+,27,28,55
113,+,25,40,65
113,-,44,48,109
97,/,4,6,0
97,-,62,36,26
97,-,15,56,56
113,-,98,32,66
113,/,40,80,0
113,+,69,65,21
113,/,8,53,0
113,+,14,96,110
97,/,22,74,0
97,/,45,28,1
113,-,8,48,73
97,+,39,41,80
113,+,109,74,70
113,-,66,29,37
97,+,44,83,30
113,-,35,112,36
97,/,86,26,3
113,/,94,34,2
97,+,28,88,19
113,/,37,86,0
113,-,53,59,107
113,-,65,14,51
97,/,6,1,6
97,-,56,11,45
97,/,75,97,0
113,+,100,19,6
113,/,98,65,1
113,-,22,18,4
97,+,70,49,22
97,-,82,44,38
113,/,9,34,0
113,/,16,31,0
97,/,70,59,1
113,+,112,76,75
113,+,40,96,23
113,-,25,8,17
97,-,87,74,13
113,+,99,9,108
97,/,6,85,0
113,/,106,63,1
113,+,68,79,34
113,/,3,86,0
113,+,10,3,13
97,-,5,72,30
113,-,63,5,58
113,+,96,53,36
113,/,69,4,17
113,-,108,5,103
113,+,26,47,73
113,+,52,52,104
113,/,110,102,1
97,/,7,60,0
113,-,105,32,73
97,-,81,33,48
97,/,88,12,7
113,+,105,1,106
97,+,5,80,85
97,+,56,52,11
113,+,112,89,88
97,+,56,26,82
97,-,0,2,95
97,+,53,55,11
97,+,21,1,22
97,/,89,27,3
97,-,18,37,78
97,-,47,86,58
113,+,17,101,5
113,/,53,14,3
97,-,3,16,84
113,-,10,5,5
97,-,7,52,52
113,+,34,111,32
97,+,95,14,12
97,+,14,64,78
97,/,91,54,1
113,/,1,15,0
97,+,57,8,65
113,-,18,17,1
113,-,24,105,32
113,/,105,67,1
113,-,98,21,77
113,-,84,37,47
113,-,30,6,24
113,/,98,13,7
113,-,69,45,24
113,/,55,23,2
97,+,72,63,38
113,-,0,101,12
97,-,6,45,58
113,-,43,86,70
97,/,0,3,0
113,+,15,88,103
97,+,1,14,15
113,/,66,39,1
113,+,79,71,37
113,-,68,5,63
113,+,20,78,98
97,+,30,79,12
113,+,13,30,43
97,/,64,14,4
113,-,15,63,65
113,+,61,46,107
113,/,80,87,0
113,/,92,34,2
97,/,72,96,0
113,-,85,89,109
97,/,23,26,0
113,-,2,42,73
97,/,76,94,0
