p,o,a,b,c
113,-,30,51,92
113,+,99,104,90
97,/,7,73,0
113,+,53,36,89
97,+,10,19,29
113,-,45,14,31
113,-,82,42,40
113,/,8,40,0
97,+,21,33,54
97,+,27,3,30
97,+,6,80,86
113,+,93,40,20
113,+,33,69,102
113,-,113,107,6
97,/,46,6,7
97,-,16,41,72
113,/,42,34,1
113,-,49,59,103
97,/,79,79,1
97,/,79,29,2
113,-,79,6,73
113,+,73,73,33
113,+,5,47,52
97,+,0,72,72
113,-,0,109,4
113,/,21,29,0
97,-,23,24,96
113,+,36,110,33
97,-,39,6,33
97,-,88,51,37
113,/,67,97,0
113,-,55,1,54
97,/,58,6,9
113,-,57,12,45
113,/,64,40,1
97,/,22,75,0
113,/,20,60,0
97,-,30,74,53
113,+,9,104,0
97,-,83,71,12
97,/,31,9,3
97,-,75,84,88
97,+,92,84,79
97,/,46,28,1
113,/,82,55,1
97,-,90,72,18
97,/,38,75,0
113,-,22,113,22
113,-,111,14,97
97,/,55,51,1
113,-,10,11,112
113,/,58,28,2
97,/,9,58,0
113,-,4,110,7
113,-,68,68,0
113,-,76,19,57
97,-,25,72,50
97,/,19,3,6
113,/,47,38,1
97,+,87,33,23
97,/,29,9,3
113,+,64,82,33
113,+,55,42,97
97,+,26,7,33
113,-,22,69,66
113,+,58,72,17
113,-,108,75,33
113,/,102,77,1
113,-,75,73,2
113,+,106,19,12
97,+,23,72,95
113,/,68,2,34
113,/,17,28,0
97,/,29,38,0
113,/,72,60,1
97,-,9,72,34
113,+,42,56,98
97,+,75,94,72
97,+,51,74,28
113,/,60,110,0
113,-,20,76,57
113,/,55,36,1
97,/,62,83,0
97,/,7,67,0
97,/,45,85,0
113,-,47,9,38
97,+,11,78,89
113,+,48,43,91
97,/,2,97,0
113,+,21,46,67
97,-,77,85,89
113,-,12,109,16
113,-,47,92,68
113,+,30,78,108
113,/,48,58,0
113,+,60,40,100
113,/,13,84,0
97,-,35,61,71
97,-,51,56,92
97,/,93,28,3
97,/,53,94,0
97,+,80,97,80
97,/,96,58,1
97,+,71,91,65
97,+,95,33,31
97,+,59,63,25
113,+,111,81,79
113,+,56,53,109
113,+,63,78,28
97,-,37,76,58
97,-,86,28,58
113,-,4,7,110
113,-,36,26,10
113,+,23,88,111
97,/,2,95,0
113,+,90,48,25
113,-,1,28,86
97,+,12,42,54
97,/,19,41,0
113,-,82,52,30
113,/,94,28,3
97,+,50,66,19
97,+,53,33,86
97,/,10,78,0
97,+,74,40,17
113,-,79,106,86
113,/,24,75,0
97,+,6,38,44
113,+,89,66,42
113,+,31,104,22
97,+,59,47,9
113,-,71,23,48
97,/,96,24,4
97,+,95,13,11
97,/,2,65,0
97,-,96,82,14
97,+,46,64,13
97,-,17,72,42
113,-,32,75,70
113,-,8,71,50
113,+,10,5,15
113,/,35,90,0
97,/,96,30,3
113,-,23,87,49
113,/,13,94,0
97,-,32,62,67
97,-,96,36,60
97,+,29,4,33
97,-,75,64,11
113,/,34,91,0
97,/,79,73,1
113,-,41,2,39
97,-,81,49,32
113,/,54,67,0
113,+,32,1,33
97,-,57,65,89
97,/,22,70,0
113,/,78,110,0
113,/,29,48,0
113,+,14,69,83
97,+,66,0,66
113,+,110,65,62
97,+,12,7,19
113,+,46,69,2
97,+,51,89,43
113,-,57,67,103
113,+,4,68,72
97,/,30,1,30
113,+,1,108,109
97,-,48,2,46
113,-,113,25,88
97,-,97,21,76
113,/,42,51,0
97,-,21,45,73
113,-,21,74,60
113,+,92,28,7
97,/,20,37,0
113,+,71,6,77
113,/,58,81,0
113,/,108,16,6
113,+,3,71,74
113,/,82,47,1
113,/,82,82,1
113,-,83,24,59
113,/,38,42,0
97,/,34,81,0
113,-,43,28,15
97,-,2,55,44
113,+,56,105,48
113,/,25,105,0
113,/,73,79,0
97,-,45,43,2
113,/,97,25,3
113,/,43,86,0
113,+,11,98,109
113,-,30,99,44
97,+,84,46,33
97,/,35,55,0
113,+,99,84,70
113,/,3,68,0
113,/,102,86,1
97,+,73,18,91
97,+,82,97,82
97,-,5,83,19
97,-,20,27,90
113,-,10,18,105
113,/,20,111,0
97,+,60,42,5
113,/,99,60,1
113,/,96,50,1
97,+,67,4,71
97,+,10,20,30
97,-,40,83,54
113,/,97,79,1
97,+,42,58,3
97,/,55,75,0
97,/,10,50,0
113,/,67,87,0
113,/,63,56,1
97,-,35,0,35
97,/,95,35,2
113,/,49,112,0
113,/,41,19,2
97,/,38,50,0
113,-,47,16,31
113,+,79,34,0
113,/,23,14,1
113,+,12,92,104
113,+,97,32,16
113,/,88,83,1
97,/,25,72,0
97,+,8,31,39
97,-,66,2,64
97,+,40,43,83
113,-,12,79,46
97,-,19,38,78
113,/,5,45,0
113,+,30,42,72
113,+,52,101,40
113,-,30,98,45
113,-,4,98,19
113,/,48,61,0
113,+,63,37,100
97,/,78,90,0
113,+,69,8,77
113,-,73,112,74
113,-,14,51,76
97,-,26,87,36
113,+,60,94,41
97,/,10,28,0
113,/,79,26,3
113,/,75,66,1
113,/,44,99,0
113,/,17,77,0
97,+,37,95,35
97,-,27,35,89
97,-,49,68,78
97,-,8,65,40
113,-,19,111,21
97,-,74,43,31
113,/,18,99,0
113,-,47,25,22
97,/,27,35,0
113,-,5,54,64
113,+,110,25,22
97,/,53,22,2
97,-,56,78,75
97,/,11,16,0
113,-,104,43,61
113,-,108,59,49
113,-,47,86,74
97,-,30,20,10
113,-,84,88,109
113,/,68,61,1
113,-,87,19,68
97,-,79,3,76
113,-,24,6,18
97,-,38,12,26
97,/,29,63,0
97,+,75,39,17
113,-,20,24,109
113,-,4,41,76
113,+,16,110,13
113,/,35,50,0
97,/,81,44,1
97,/,95,14,6
113,+,62,94,43
97,/,11,47,0
113,+,35,57,92
113,/,28,64,0
113,+,99,17,3
97,/,2,66,0
113,-,84,45,39
113,+,73,74,34
97,-,33,27,6
113,-,34,111,36
113,+,86,73,46
97,+,89,51,43
113,-,70,69,1
97,-,41,38,3
113,/,75,91,0
113,/,56,42,1
113,-,94,107,100
113,/,51,88,0
97,/,3,51,0
97,-,60,12,48
113,-,87,9,78
113,/,81,7,11
113,-,54,89,78
113,/,18,15,1
97,-,9,57,49
113,+,54,34,88
113,+,99,35,21
113,+,27,62,89
97,-,7,8,96
113,-,3,3,0
97,-,78,25,53
113,-,43,87,69
97,-,69,65,4
113,-,109,109,0
113,/,100,32,3
113,-,107,25,82
97,/,54,96,0
113,-,22,101,34
113,-,12,47,78
97,/,36,69,0
113,+,54,105,46
97,/,24,19,1
97,+,5,3,8
113,-,2,11,104
97,/,43,58,0
113,/,64,103,0
113,/,57,19,3
113,-,80,50,30
113,/,75,59,1
113,-,12,48,77
113,/,97,32,3
113,/,33,63,0
113,/,13,113,0
113,+,52,23,75
113,+,61,71,19
97,+,3,22,25
113,/,62,14,4
97,+,10,39,49
113,-,18,91,40
97,+,46,3,49
97,+,3,26,29
113,+,55,88,30
113,-,106,111,108
97,/,61,58,1
113,/,84,64,1
113,/,53,10,5
97,-,16,59,54
97,+,34,29,63
97,-,35,66,66
113,/,76,109,0
97,-,92,38,54
97,/,35,12,2
113,/,23,100,0
113,-,35,63,85
113,+,79,39,5
113,/,104,6,17
113,+,113,65,65
97,-,66,34,32
113,-,52,109,56
97,+,76,50,29
113,-,63,39,24
97,/,30,37,0
113,-,89,74,15
113,/,61,43,1
113,-,24,69,68
113,/,43,38,1
97,/,84,7,12
97,-,68,79,86
113,+,27,10,37
113,+,30,31,61
97,+,71,79,53
113,/,17,97,0
113,-,86,18,68
97,+,80,55,38
113,+,4,32,36
113,-,83,22,61
113,-,105,94,11
97,-,30,80,47
97,-,87,71,16
113,+,64,92,43
97,-,30,84,43
97,/,20,60,0
113,+,89,94,70
97,-,79,85,91
113,+,2,74,76
97,-,60,77,80
113,-,65,47,18
113,-,111,46,65
113,/,31,4,7
97,+,37,55,92
97,/,8,32,0
97,-,48,62,83
97,+,60,3,63
97,-,6,40,63
113,+,50,35,85
113,/,8,80,0
97,+,28,68,96
97,/,53,23,2
113,+,32,20,52
97,/,62,24,2
113,+,96,62,45
97,/,12,1,12
97,/,54,43,1
113,+,111,38,36
113,-,8,85,36
113,+,77,110,74
113,-,47,40,7
113,/,82,37,2
113,-,24,9,15
97,/,94,72,1
113,+,21,26,47
113,/,40,93,0
113,+,111,37,35
113,-,89,72,17
97,/,46,68,0
113,+,12,61,73
113,+,105,80,72
113,/,7,50,0
97,+,63,6,69
113,+,98,91,76
113,/,15,19,0
97,/,71,8,8
97,+,59,66,28
113,/,79,31,2
113,+,17,92,109
113,-,96,92,4
113,+,28,26,54
97,-,46,12,34
97,/,35,47,0
113,-,87,55,32
113,-,5,14,104
97,/,38,40,0
113,-,70,110,73
113,+,10,63,73
97,/,81,70,1
97,-,37,8,29
113,+,85,77,49
97,-,71,44,27
113,-,38,80,71
113,+,70,1,71
113,+,26,80,106
113,-,34,57,90
113,/,49,47,1
97,/,63,66,0
113,+,99,61,47
97,+,38,4,42
113,+,100,61,48
113,+,19,64,83
113,+,95,30,12
97,-,91,34,57
97,+,83,17,3
113,/,28,40,0
113,-,77,97,93
97,-,69,39,30
97,/,9,91,0
97,-,97,44,53
97,/,23,97,0
113,/,1,57,0
97,+,45,22,67
97,-,16,57,56
97,+,39,70,12
113,/,28,87,0
113,-,89,30,59
113,-,95,51,44
97,+,91,16,10
97,/,87,95,0
113,+,46,32,78
113,+,41,97,25
113,+,64,74,25
97,-,51,64,84
113,+,8,31,39
97,+,89,90,82
113,/,45,51,0
113,+,86,54,27
97,-,80,36,44
97,-,78,73,5
97,+,63,0,63
97,-,90,52,38
97,/,89,52,1
113,/,38,110,0
113,/,81,3,27
113,-,56,2,54
97,-,54,12,42
113,-,1,99,15
113,/,90,82,1
113,+,89,41,17
97,-,93,43,50
113,-,26,112,27
97,-,36,57,76
113,+,79,50,16
113,/,50,93,0
97,-,29,72,54
113,+,77,37,1
113,-,26,26,0
113,-,84,58,26
97,/,75,79,0
113,-,80,75,5
113,-,34,74,73
97,+,20,92,15
113,-,80,15,65
113,-,99,39,60
97,-,85,82,3
113,+,48,46,94
113,-,5,66,52
113,-,99,24,75
113,-,57,83,87
113,/,53,103,0
97,/,84,22,3
113,+,2,59,61
113,-,96,93,3
97,/,5,32,0
113,/,26,80,0
113,/,88,27,3
113,-,16,72,57
97,+,57,44,4
97,/,55,5,11
113,/,27,49,0
97,-,97,32,65
97,+,51,49,3
97,+,69,95,67
113,/,84,21,4
97,+,87,82,72
113,/,68,34,2
113,/,57,1,57
113,-,7,9,111
113,+,44,24,68
113,+,75,89,51
97,-,12,43,66
97,/,66,79,0
113,+,113,108,108
113,+,91,17,108
97,-,3,17,83
113,+,23,80,103
113,/,3,106,0
97,/,59,55,1
97,/,35,66,0
97,-,85,37,48
113,+,71,103,61
97,/,80,34,2
113,+,19,62,81
113,-,79,2,77
113,+,85,73,45
113,-,86,47,39
113,+,51,104,42
113,+,31,111,29
113,/,112,62,1
113,+,68,10,78
113,-,58,15,43
97,+,17,69,86
97,-,28,77,48
113,/,106,96,1
113,+,80,32,112
97,/,16,70,0
97,+,64,13,77
97,+,63,30,93
97,+,14,39,53
113,-,108,24,84
113,-,24,41,96
113,+,10,95,105
113,/,60,54,1
97,+,87,45,35
97,-,0,3,94
113,-,27,89,51
113,-,60,39,21
97,/,69,94,0
97,+,69,92,64
113,+,107,3,110
113,+,76,101,64
113,/,71,46,1
113,/,78,87,0
113,+,36,78,1
113,-,59,53,6
113,-,56,109,60
113,-,42,91,64
113,+,81,0,81
97,/,11,82,0
113,-,33,68,78
113,-,4,88,29
97,+,94,14,11
113,-,1,31,83
97,-,80,7,73
113,+,62,48,110
97,-,28,86,39
97,+,8,39,47
97,/,37,76,0
113,-,96,24,72
113,+,86,71,44
97,-,28,13,15
97,+,4,95,2
113,-,14,50,77
113,+,111,26,24
97,+,45,89,37
97,/,87,40,2
97,/,38,2,19
97,-,96,46,50
97,-,66,86,77
113,-,111,41,70
113,+,16,8,24
113,+,61,76,24
113,-,6,9,110
97,/,13,96,0
113,-,59,107,65
97,+,35,22,57
97,+,13,10,23
97,-,67,81,83
97,/,34,8,4
113,-,1,38,76
97,/,40,42,0
97,+,12,40,52
97,+,39,28,67
113,-,51,9,42
113,+,45,59,104
97,+,90,60,53
113,-,67,56,11
113,+,13,2,15
113,-,108,40,68
113,+,5,22,27
113,-,48,69,92
97,-,21,74,44
97,-,20,47,70
97,+,58,33,91
97,/,55,33,1
97,+,56,46,5
97,+,19,64,83
97,-,46,8,38
113,+,53,5,58
113,+,108,83,78
113,-,52,18,34
113,-,32,85,60
113,-,79,21,58
113,+,65,110,62
113,/,92,26,3
113,+,58,99,44
97,+,35,4,39
113,+,21,61,82
113,-,18,28,103
97,/,38,63,0
97,+,43,20,63
97,+,48,89,40
113,/,51,45,1
97,/,77,85,0
97,-,7,77,27
113,/,39,64,0
97,+,17,87,7
113,-,72,5,67
113,-,12,92,33
113,/,64,44,1
97,+,12,19,31
113,-,24,10,14
113,-,25,112,26
113,-,18,82,49
113,-,7,30,90
97,+,60,16,76
97,/,90,82,1
113,+,103,48,38
113,-,59,31,28
97,+,75,40,18
113,+,60,77,24
113,-,29,70,72
113,+,106,23,16
113,+,19,40,59
97,/,17,33,0
113,-,18,52,79
113,+,17,62,79
113,-,53,60,106
113,/,29,14,2
113,+,65,46,111
97,/,51,54,0
113,+,106,102,95
113,-,61,1,60
113,+,0,44,44
113,+,78,24,102
113,-,87,86,1
97,/,39,62,0
97,-,35,43,89
97,+,85,92,80
97,-,97,24,73
113,+,64,28,92
113,+,67,22,89
113,-,39,68,84
113,/,14,76,0
113,/,22,75,0
97,-,85,5,80
97,/,80,79,1
113,/,57,21,2
97,+,48,14,62
97,+,92,24,19
97,-,95,78,17
113,+,103,69,59
113,/,36,32,1
113,/,108,26,4
97,-,85,83,2
113,/,15,9,1
97,/,38,87,0
97,/,39,37,1
113,-,49,6,43
97,-,83,97,83
113,+,53,13,66
113,/,62,4,15
113,/,51,53,0
113,/,98,90,1
113,+,54,112,53
113,/,107,98,1
113,+,30,107,24
97,-,94,61,33
97,-,25,70,52
113,+,24,22,46
113,/,8,15,0
97,-,24,66,55
97,-,43,23,20
113,-,25,62,76
97,/,82,94,0
113,-,34,92,55
113,-,58,9,49
113,+,81,84,52
97,+,32,10,42
113,+,80,30,110
113,/,57,16,3
113,/,34,8,4
113,/,98,26,3
113,+,53,102,42
97,/,27,52,0
97,-,68,11,57
97,+,1,35,36
97,-,51,83,65
97,-,9,52,54
113,-,29,76,66
113,+,99,103,89
97,/,74,30,2
97,+,35,93,31
113,/,3,46,0
113,+,45,16,61
113,/,59,44,1
113,/,90,45,2
97,+,66,54,23
97,-,53,30,23
97,-,82,21,61
113,-,58,7,51
113,-,94,74,20
113,-,53,26,27
113,+,59,86,32
97,/,61,4,15
97,+,37,91,31
113,/,18,86,0
113,+,54,111,52
113,+,101,28,16
113,/,103,45,2
97,/,40,23,1
97,+,97,62,62
113,-,16,85,44
97,+,8,55,63
113,/,4,64,0
113,-,18,39,92
113,/,90,88,1
97,+,16,51,67
97,/,93,68,1
113,/,0,56,0
97,/,87,9,9
113,+,54,90,31
113,-,55,87,81
97,-,96,73,23
97,-,62,11,51
113,+,84,102,73
113,/,46,4,11
113,/,74,18,4
113,-,13,76,50
97,+,88,14,5
97,/,90,16,5
97,-,16,24,89
113,/,65,103,0
113,/,90,21,4
113,/,35,6,5
113,/,106,33,3
97,+,77,65,45
113,+,88,17,105
97,-,46,6,40
97,-,25,67,55
97,-,64,52,12
113,/,50,74,0
97,-,97,4,93
113,+,79,30,109
113,-,75,105,83
113,/,14,53,0
113,/,67,62,1
97,/,92,3,30
113,/,41,46,0
97,+,2,83,85
113,-,44,101,56
97,-,72,53,19
113,-,30,26,4
113,/,19,27,0
97,+,78,39,20
97,+,20,49,69
113,/,100,26,3
97,+,40,15,55
113,/,94,36,2
113,/,55,37,1
113,-,79,80,112
113,/,108,98,1
113,/,16,103,0
113,+,87,91,65
113,-,60,64,109
97,-,44,57,84
113,-,89,59,30
113,-,0,43,70
113,/,111,35,3
113,/,28,6,4
97,+,21,85,9
113,/,46,99,0
113,+,28,73,101
113,+,37,20,57
113,+,54,73,14
113,-,60,32,28
113,-,83,19,64
113,-,38,64,87
113,/,38,71,0
113,/,0,62,0
113,/,47,63,0
113,+,92,42,21
113,+,49,113,49
97,-,8,57,48
113,+,28,102,17
97,/,22,53,0
113,/,111,29,3
113,+,18,99,4
113,-,106,12,94
97,/,10,84,0
113,-,43,27,16
113,-,90,85,5
97,+,24,71,95
113,-,89,31,58
113,+,79,14,93
113,/,52,38,1
97,/,60,26,2
97,/,59,2,29
113,/,67,86,0
113,/,46,9,5
113,-,45,87,71
113,/,21,58,0
97,+,37,46,83
97,/,54,16,3
113,/,9,62,0
97,/,33,96,0
97,-,72,26,46
113,/,61,70,0
97,-,28,56,69
97,-,81,54,27
113,/,12,98,0
97,+,21,81,5
113,/,11,66,0
113,-,36,13,23
113,-,48,94,67
113,+,77,22,99
97,/,20,83,0
113,-,29,105,37
97,+,67,83,53
113,/,3,85,0
113,-,4,47,70
113,+,64,101,52
113,-,60,57,3
113,/,113,53,2
113,-,42,31,11
113,-,23,82,54
97,-,24,16,8
97,+,75,67,45
97,-,97,76,21
113,/,67,83,0
113,-,102,88,14
97,-,57,2,55
113,-,100,30,70
97,+,19,66,85
97,/,87,33,2
97,-,53,86,64
113,+,95,14,109
113,+,92,25,4
113,-,76,58,18
113,-,18,35,96
97,-,78,22,56
113,-,34,46,101
97,+,72,48,23
97,+,12,25,37
97,+,15,37,52
113,/,4,3,1
97,-,44,84,57
113,/,102,20,5
113,/,29,101,0
97,-,25,68,54
97,-,80,87,90
113,-,62,68,107
97,/,3,24,0
97,/,9,95,0
97,+,66,35,4
97,-,81,2,79
97,+,48,63,14
97,-,27,66,58
113,-,103,87,16
113,+,38,107,32
97,-,73,15,58
113,-,10,13,110
113,/,110,96,1
97,+,62,91,56
113,+,17,52,69
113,-,9,78,44
113,+,39,9,48
97,/,23,52,0
113,/,108,7,15
113,/,46,41,1
113,/,20,26,0
97,-,90,78,12
113,-,84,99,98
97,+,94,29,26
97,/,93,93,1
113,+,78,40,5
97,/,67,25,2
97,+,20,4,24
113,/,107,102,1
97,+,7,75,82
97,-,96,87,9
97,+,72,56,31
113,-,87,50,37
97,-,32,32,0
97,/,57,33,1
113,/,5,25,0
113,-,57,59,111
113,/,41,18,2
97,-,5,50,52
97,+,7,66,73
113,+,55,96,38
113,/,60,26,2
113,+,52,28,80
113,+,95,26,8
113,-,106,62,44
113,-,13,40,86
113,+,82,50,19
97,/,3,90,0
113,-,23,74,62
113,-,85,101,97
97,+,32,49,81
113,+,97,107,91
113,+,32,92,11
97,+,36,28,64
113,+,68,63,18
97,-,79,52,27
97,-,57,24,33
113,-,39,17,22
113,-,89,6,83
97,-,96,20,76
97,-,89,75,14
97,/,39,85,0
113,/,102,9,11
97,/,37,62,0
97,+,62,56,21
113,-,44,8,36
97,/,7,46,0
113,+,100,25,12
113,+,43,9,52
97,/,37,22,1
97,-,90,12,78
97,/,13,49,0
113,/,22,76,0
113,+,2,40,42
97,+,95,91,89
97,+,37,8,45
97,/,61,51,1
113,/,30,2,15
113,-,100,106,107
113,-,83,81,2
113,/,71,39,1
97,/,45,20,2
113,-,18,44,87
97,-,71,51,20
113,+,78,56,21
113,/,2,96,0
97,/,6,17,0
97,+,69,78,50
97,+,52,84,39
113,+,44,14,58
113,-,78,105,86
113,/,57,37,1
113,-,9,65,57
113,-,84,3,81
113,+,44,108,39
97,-,16,32,81
97,-,20,64,53
97,+,76,0,76
97,+,59,65,27
97,+,97,31,31
113,/,14,20,0
97,/,77,39,1
113,-,65,15,50
97,+,89,54,46
113,-,81,82,112
113,/,5,69,0
113,+,90,3,93
113,/,11,30,0
113,+,38,67,105
113,/,11,7,1
113,/,82,51,1
113,-,106,17,89
97,-,45,0,45
113,/,113,96,1
97,+,22,84,9
97,/,15,14,1
97,-,4,44,57
113,+,108,16,11
97,/,31,8,3
113,+,94,32,13
97,-,50,65,82
113,/,112,37,3
113,-,110,34,76
97,+,53,76,32
113,+,23,108,18
113,/,22,96,0
97,/,79,63,1
97,/,11,1,11
113,/,16,47,0
97,/,2,31,0
113,+,92,93,72
113,+,99,6,105
113,-,32,19,13
97,-,24,56,65
113,+,90,103,80
97,+,50,10,60
113,+,20,22,42
113,-,78,65,13
113,+,31,110,28
113,/,69,93,0
113,+,91,9,100
113,/,10,43,0
97,-,52,73,76
113,-,40,16,24
97,/,20,68,0
97,-,67,0,67
113,+,113,95,95
113,+,31,6,37
113,/,82,22,3
97,/,44,23,1
113,+,35,111,33
97,/,70,54,1
113,/,67,64,1
113,-,97,1,96
113,/,48,12,4
113,/,0,22,0
97,+,52,71,26
97,/,79,54,1
97,+,58,44,5
97,+,93,65,61
97,-,89,58,31
113,-,93,77,16
113,/,92,60,1
113,-,93,17,76
97,-,46,7,39
97,/,0,36,0
113,-,87,15,72
113,-,85,57,28
97,+,77,6,83
113,+,94,46,27
113,-,19,4,15
97,+,44,8,52
113,/,39,24,1
113,-,69,108,74
97,/,1,2,0
97,+,91,20,14
113,+,6,30,36
97,-,41,27,14
113,/,63,73,0
113,-,1,84,30
97,+,21,66,87
113,+,94,36,17
113,+,52,2,54
113,-,69,38,31
113,-,62,61,1
113,-,38,66,85
113,-,20,94,39
113,-,55,94,74
113,-,21,55,79
97,/,57,13,4
97,-,38,89,46
113,/,31,16,1
113,-,96,72,24
97,/,6,44,0
97,/,4,66,0
97,/,13,74,0
113,+,104,17,8
97,+,51,4,55
113,-,54,75,92
113,/,39,54,0
97,/,97,28,3
113,+,109,113,109
113,+,110,95,92
97,/,12,55,0
113,-,18,18,0
113,/,93,47,1
97,+,89,30,22
113,+,86,6,92
97,-,20,79,38
113,-,0,79,34
113,+,25,19,44
113,+,90,100,77
113,/,106,57,1
113,+,86,94,67
97,-,52,60,89
113,+,78,28,106
113,/,104,64,1
97,/,72,29,2
113,-,78,69,9
113,+,87,102,76
113,+,19,92,111
97,+,89,68,60
97,+,27,8,35
97,+,12,81,93
113,+,53,0,53
113,-,56,112,57
113,/,66,20,3
113,/,73,78,0
113,-,24,98,39
113,/,89,71,1
113,/,34,20,1
113,/,33,31,1
113,-,63,99,77
97,+,29,39,68
113,-,38,109,42
97,-,57,72,82
113,-,14,101,26
97,/,48,56,0
97,+,33,37,70
113,/,0,45,0
113,-,57,60,110
113,-,41,85,69
97,+,42,16,58
97,-,37,5,32
113,/,8,11,0
97,+,60,10,70
113,/,58,84,0
113,-,97,60,37
97,+,40,93,36
113,/,109,61,1
97,-,43,2,41
113,+,28,94,9
113,/,99,1,99
97,/,18,62,0
113,+,60,1,61
113,-,28,43,98
113,/,98,48,2
113,/,95,70,1
97,/,35,30,1
97,+,41,11,52
113,/,100,76,1
97,+,5,33,38
113,+,86,7,93
97,-,13,12,1
97,+,61,19,80
113,+,1,91,92
97,-,56,72,81
113,-,0,32,81
97,/,0,30,0
113,+,108,43,38
97,-,59,43,16
97,+,97,84,84
113,-,4,112,5
113,/,16,61,0
113,+,1,97,98
97,-,31,64,64
113,-,37,20,17
97,-,30,61,66
97,-,2,25,74
97,-,30,76,51
113,-,49,56,106
113,+,43,95,25
113,+,71,5,76
97,+,61,70,34
97,/,11,5,2
113,/,18,14,1
113,-,104,47,57
113,-,39,84,68
113,/,59,56,1
97,+,46,23,69
113,+,89,34,10
97,/,16,19,0
113,+,50,91,28
113,/,1,109,0
113,-,104,95,9
97,/,84,97,0
113,-,63,111,65
97,/,31,63,0
97,-,89,67,22
97,+,17,16,33
113,+,46,14,60
113,+,43,29,72
97,+,1,89,90
97,/,25,69,0
113,/,100,49,2
113,/,6,67,0
97,+,33,46,79
97,/,33,81,0
113,+,67,92,46
97,/,87,28,3
113,-,42,30,12
97,+,45,39,84
113,/,56,40,1
97,/,62,67,0
113,/,16,98,0
97,/,92,33,2
113,/,56,104,0
113,+,6,18,24
113,+,98,111,96
97,+,56,21,77
113,-,93,62,31
113,+,68,76,31
97,/,79,11,7
97,/,84,89,0
113,+,9,92,101
113,/,42,19,2
113,-,109,77,32
113,-,15,94,34
97,/,76,75,1
113,+,76,48,11
97,+,57,53,13
113,-,71,92,92
113,-,111,32,79
97,+,25,85,13
97,-,33,58,72
113,+,14,23,37
97,+,63,2,65
113,-,74,84,103
97,-,53,95,55
113,+,85,55,27
97,+,57,77,37
97,+,67,9,76
97,/,41,92,0
97,-,72,0,72
97,-,29,62,64
113,+,113,91,91
97,+,26,54,80
97,-,22,87,32
97,/,8,95,0
97,/,42,90,0
113,/,32,82,0
97,/,27,17,1
113,/,70,71,0
97,-,91,88,3
113,/,38,21,1
113,/,19,68,0
113,/,6,69,0
113,/,41,94,0
97,/,72,56,1
113,-,20,67,66
113,/,41,53,0
113,/,57,26,2
113,+,45,52,97
97,/,64,10,6
113,/,102,2,51
113,+,64,46,110
97,-,23,12,11
113,-,15,72,56
97,/,95,76,1
113,/,70,98,0
97,/,57,22,2
97,+,12,23,35
113,+,36,77,0
97,-,13,69,41
97,-,22,67,52
113,+,6,100,106
113,-,81,26,55
113,/,79,41,1
113,/,3,5,0
113,/,71,65,1
97,-,8,21,84
97,/,45,60,0
97,-,85,42,43
113,+,67,23,90
97,-,44,26,18
97,-,95,51,44
113,-,29,55,87
113,/,85,78,1
113,-,86,26,60
113,+,25,27,52
113,-,113,41,72
97,/,87,2,43
97,-,84,23,61
97,+,58,53,14
97,-,24,48,73
97,+,12,83,95
97,/,39,35,1
97,-,8,8,0
113,/,106,77,1
113,-,50,84,79
113,/,87,90,0
113,/,95,58,1
113,-,70,100,83
97,+,0,12,12
113,/,57,94,0
97,-,97,93,4
113,/,66,95,0
113,-,15,34,94
113,+,11,84,95
113,/,7,15,0
97,-,95,60,35
97,-,29,15,14
97,/,55,35,1
97,-,8,75,30
97,-,44,92,49
113,+,7,54,61
113,/,37,32,1
113,+,69,22,91
113,/,20,57,0
97,-,82,79,3
113,+,47,12,59
113,/,62,58,1
97,/,80,81,0
97,-,37,9,28
113,/,10,8,1
97,+,57,37,94
97,-,27,97,27
113,+,23,50,73
113,/,39,38,1
97,+,9,65,74
97,+,45,1,46
97,-,83,70,13
113,-,16,100,29
97,/,39,79,0
113,-,60,95,78
113,+,77,63,27
113,-,104,27,77
97,+,70,40,13
113,-,80,95,98
113,-,25,100,38
113,+,54,68,9
113,+,34,43,77
97,+,53,3,56
97,/,23,15,1
97,+,49,66,18
113,/,111,42,2
113,+,108,105,100
113,-,57,14,43
97,+,57,93,53
113,-,57,28,29
113,/,48,11,4
113,+,21,37,58
97,-,73,78,92
97,-,48,79,66
97,/,20,82,0
113,/,13,77,0
97,/,23,74,0
97,+,87,50,40
97,/,96,28,3
97,+,67,88,58
113,/,53,27,1
97,-,40,17,23
113,-,76,72,4
113,-,1,86,28
97,-,8,90,15
113,/,5,42,0
97,-,50,42,8
113,+,107,50,44
97,+,20,13,33
113,/,63,93,0
113,+,84,6,90
113,+,6,67,73
113,-,75,109,79
97,+,39,43,82
97,+,84,67,54
113,/,103,3,34
113,+,24,63,87
97,/,93,44,2
113,-,21,78,56
113,/,7,18,0
97,+,85,95,83
97,+,37,37,74
113,/,34,88,0
97,+,21,96,20
113,+,7,105,112
97,/,72,67,1
113,-,106,41,65
113,-,95,38,57
97,-,44,95,46
113,-,113,19,94
97,/,43,94,0
113,-,65,84,94
113,-,79,16,63
97,/,84,86,0
97,/,84,54,1
97,+,0,31,31
113,+,25,5,30
97,-,63,63,0
113,/,43,76,0
113,-,88,78,10
97,/,64,81,0
113,/,75,24,3
97,-,67,43,24
113,-,72,109,76
113,-,59,84,88
113,-,101,98,3
